iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
0	0.6738270361	0.6744703697	0.6755757541	0.6764281043	0.6715981906	0.6726338791	0.6776927051	0.670920089	0.6722095561	0.6811735201	0.7752808989	0.808988764	0.7752808989	0.7752808989	0.8314606742	0.7865168539	0.7415730337	0.8539325843	0.8202247191	0.7272727273
1	0.6635982233	0.6596547625	0.6560931214	0.6656035398	0.6577795101	0.6594093736	0.6662643169	0.6586632137	0.6516455955	0.6658806262	0.7752808989	0.808988764	0.797752809	0.7752808989	0.8314606742	0.8314606742	0.7865168539	0.8314606742	0.8651685393	0.75
2	0.6481525688	0.6475024842	0.6448690338	0.6518086732	0.6405332613	0.6427576967	0.6523855481	0.6401790667	0.6373524183	0.6528886498	0.7752808989	0.7865168539	0.808988764	0.7752808989	0.8314606742	0.8314606742	0.7865168539	0.8314606742	0.8314606742	0.75
3	0.6324161444	0.6391764915	0.6360105086	0.6360295931	0.6214041948	0.62419147	0.6371882421	0.6230118512	0.6271275064	0.6412939323	0.7865168539	0.7752808989	0.7865168539	0.7752808989	0.8314606742	0.8426966292	0.7640449438	0.808988764	0.8314606742	0.75
4	0.6179582451	0.6274446201	0.6209679679	0.6231439645	0.6050033349	0.6065009366	0.6236861965	0.6065802499	0.610704111	0.6285869047	0.7865168539	0.7752808989	0.808988764	0.797752809	0.8314606742	0.8314606742	0.7752808989	0.8314606742	0.8314606742	0.7727272727
5	0.607073335	0.6193396893	0.607925923	0.6132016729	0.5905049091	0.5937863385	0.6114005731	0.5910631831	0.5964214008	0.6187352364	0.7865168539	0.7640449438	0.808988764	0.7865168539	0.8426966292	0.8314606742	0.7752808989	0.8426966292	0.8314606742	0.7613636364
6	0.5953013049	0.6077093414	0.5967382395	0.6035252896	0.5772463038	0.5843034215	0.6012868022	0.5786205749	0.5799489928	0.6089469301	0.7865168539	0.7752808989	0.808988764	0.7865168539	0.8426966292	0.8539325843	0.797752809	0.8539325843	0.8651685393	0.75
7	0.586959658	0.5953068029	0.5901443804	0.5946284064	0.5691728161	0.5702714922	0.5926305941	0.5695761155	0.5702881107	0.6000232819	0.797752809	0.797752809	0.808988764	0.7865168539	0.8314606742	0.8539325843	0.797752809	0.8539325843	0.8426966292	0.75
8	0.5783652883	0.5889935392	0.5808885222	0.5838131762	0.5580608746	0.5567080529	0.5840453433	0.5602511759	0.5584365777	0.5947180851	0.7865168539	0.7865168539	0.808988764	0.7865168539	0.8314606742	0.8539325843	0.797752809	0.8539325843	0.8426966292	0.7727272727
9	0.5716358895	0.5798859295	0.5707836837	0.5765470928	0.5475294302	0.5463210087	0.5742963005	0.5495142467	0.5514086068	0.5852967345	0.797752809	0.7865168539	0.808988764	0.797752809	0.8426966292	0.8539325843	0.797752809	0.8539325843	0.8426966292	0.7840909091
