iter	Logloss	Accuracy
0	0.6481387988	0.7865168539
1	0.6106776853	0.7808988764
2	0.5820706348	0.7865168539
3	0.5575746675	0.7865168539
4	0.6150738049	0.7865168539
5	0.5644104173	0.7808988764
6	0.5295594063	0.7865168539
7	0.5033045948	0.7865168539
8	0.5838208771	0.7865168539
9	0.5225100746	0.7808988764
10	0.4874670027	0.7865168539
11	0.4650732346	0.8033707865
12	0.5559753568	0.7865168539
13	0.4941175165	0.7808988764
14	0.4602824868	0.8033707865
15	0.4465491762	0.8146067416
16	0.5336295043	0.7865168539
17	0.4760577501	0.808988764
18	0.4491552831	0.8202247191
19	0.4357147371	0.8258426966
20	0.5164877401	0.7865168539
21	0.461810626	0.808988764
22	0.4382110269	0.8258426966
23	0.4260367041	0.8258426966
24	0.5027319849	0.7921348315
25	0.4509611206	0.808988764
26	0.4330270028	0.8258426966
27	0.4214934674	0.8314606742
28	0.4902166194	0.7921348315
29	0.4438554621	0.8146067416
30	0.4296191158	0.8314606742
31	0.4199403134	0.8314606742
32	0.4797157002	0.797752809
33	0.4357768785	0.8146067416
34	0.4246558349	0.8314606742
35	0.4163119968	0.8370786517
36	0.4737579067	0.797752809
37	0.4304467781	0.8258426966
38	0.4205385768	0.8314606742
39	0.4155813325	0.8370786517
40	0.6450099956	0.8033707865
41	0.6029771547	0.8146067416
42	0.5698515383	0.8146067416
43	0.5428630177	0.8146067416
44	0.6079144941	0.8033707865
45	0.5508078117	0.8146067416
46	0.5053091316	0.8146067416
47	0.4782999961	0.8202247191
48	0.5755051783	0.8033707865
49	0.5090991673	0.8202247191
50	0.4695472449	0.8146067416
51	0.4433618754	0.8202247191
52	0.5507879557	0.8033707865
53	0.4822518962	0.8202247191
54	0.4497116395	0.8202247191
55	0.4254890801	0.8258426966
56	0.5299739514	0.8033707865
57	0.461691214	0.8202247191
58	0.4381179123	0.8370786517
59	0.419724004	0.8426966292
60	0.5119182041	0.8033707865
61	0.4475912466	0.8202247191
62	0.4272305044	0.8370786517
63	0.4109196138	0.8426966292
64	0.4953432294	0.808988764
65	0.4383457466	0.8202247191
66	0.420738333	0.8426966292
67	0.407888576	0.8426966292
68	0.4809519898	0.8202247191
69	0.4282952911	0.8258426966
70	0.4162971314	0.8426966292
71	0.4040121779	0.8426966292
72	0.471169839	0.8202247191
73	0.4248978977	0.8258426966
74	0.4127607507	0.8426966292
